filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,WITHOUT THE DAT ASET THE ARTIGE WAS USELESS
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,I GET GO TO HIM
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,AND YOU KNOW IT
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE  SLEEPING IN PEACE
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE A HUNDREDEDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,THE SHEE HAD TAUGHT HIM THAT
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,THIS WAS THE STRANGEST OF ALL  THINGGS THAT EVER CAAME TO EARTH FROM OUTER SPASE
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,IT WAS GLONINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,YOUR SUN WENT TO SERVE AT A DISTANT PLACE  AND BECAME A SENTERIOR
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,THEY MADE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,THE SHOWERS IN THER
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,FOR ALL THE INSRUCTIONS YERE
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,THEY'RE CALLING T O US NOT TO GIVE UP AND TO KEEP ON FIGHTING
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,THE SHOP IS CLOSED ON MONDAYS
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,I'M GOING AWAY HE SAIID
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,EVERYONE WHEN THEY AR YOUNG KNOWS WHAT THEIR DESTINY IIS
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,I'D LIKE TO THINK
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,YOU'LL TAKE FIFTY AND LIKE OT
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,WHAT'S YOUR NAME HE ASKED
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,JIS BECAUUSE YOU WERE NOT BORRN
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,WHAT DO YOU THINK OF THAT
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,IF I TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,I HAVEN'T HEARDS THE BABY COMPLAYINGG YET
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,I TOLD HIM E COULD TEACH HER TO IGNOR PEOPLE WHO BAS HER TIME
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,THE ONE YOU'RE BOOKING
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,HE DIDN'T NEED TO SEEEK OUT THE OLD WOMAN FOR THIS
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,I WISH YOU WEREN IT
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,NATURE KNOWS ME IS THE WISEST BEING IN CREATION THE SUN SAID
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,THERE'S ONLY ONEWAY TO LEARN THE ALCHEMIST ANSWE
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,DON'T DO IT FOR ME
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,THAT'S NOT SO BAD
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEHEEP
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,NEVER MIND ABOUT THAT
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,THAT NIIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM TE DISTANT CLAMET
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
